# 直線を東へ 5秒間隔で歩く。精度は良好。
# timestampMillis,latitude,longitude,accuracyMeters,speedMps,isMock
1755650400000,35.65860000,139.74540000,6.0,1.40,false
1755650405000,35.65860000,139.74547748,6.0,1.40,false
1755650410000,35.65860000,139.74555496,6.0,1.40,false
1755650415000,35.65860000,139.74563244,6.0,1.40,false
1755650420000,35.65860000,139.74570992,6.0,1.40,false
1755650425000,35.65860000,139.74578740,6.0,1.40,false
1755650430000,35.65860000,139.74586488,6.0,1.40,false
1755650435000,35.65860000,139.74594236,6.0,1.40,false
1755650440000,35.65860000,139.74601984,6.0,1.40,false
1755650445000,35.65860000,139.74609731,6.0,1.40,false
1755650450000,35.65860000,139.74617479,6.0,1.40,false
1755650455000,35.65860000,139.74625227,6.0,1.40,false
1755650460000,35.65860000,139.74632975,6.0,1.40,false
1755650465000,35.65860000,139.74640723,6.0,1.40,false
1755650470000,35.65860000,139.74648471,6.0,1.40,false
1755650475000,35.65860000,139.74656219,6.0,1.40,false
1755650480000,35.65860000,139.74663967,6.0,1.40,false
1755650485000,35.65860000,139.74671715,6.0,1.40,false
1755650490000,35.65860000,139.74679463,6.0,1.40,false
1755650495000,35.65860000,139.74687211,6.0,1.40,false
1755650500000,35.65860000,139.74694959,6.0,1.40,false
1755650505000,35.65860000,139.74702707,6.0,1.40,false
1755650510000,35.65860000,139.74710455,6.0,1.40,false
1755650515000,35.65860000,139.74718203,6.0,1.40,false
1755650520000,35.65860000,139.74725951,6.0,1.40,false
1755650525000,35.65860000,139.74733699,6.0,1.40,false
1755650530000,35.65860000,139.74741447,6.0,1.40,false
1755650535000,35.65860000,139.74749194,6.0,1.40,false
1755650540000,35.65860000,139.74756942,6.0,1.40,false
1755650545000,35.65860000,139.74764690,6.0,1.40,false
1755650550000,35.65860000,139.74772438,6.0,1.40,false
1755650555000,35.65860000,139.74780186,6.0,1.40,false
1755650560000,35.65860000,139.74787934,6.0,1.40,false
1755650565000,35.65860000,139.74795682,6.0,1.40,false
1755650570000,35.65860000,139.74803430,6.0,1.40,false
1755650575000,35.65860000,139.74811178,6.0,1.40,false
