# 途中で90秒の欠測。欠測中の120mはGPSでは測れない。
# timestampMillis,latitude,longitude,accuracyMeters,speedMps,isMock
1755650400000,35.65860000,139.74540000,6.0,1.40,false
1755650405000,35.65860000,139.74547748,6.0,1.40,false
1755650410000,35.65860000,139.74555496,6.0,1.40,false
1755650415000,35.65860000,139.74563244,6.0,1.40,false
1755650420000,35.65860000,139.74570992,6.0,1.40,false
1755650425000,35.65860000,139.74578740,6.0,1.40,false
1755650430000,35.65860000,139.74586488,6.0,1.40,false
1755650435000,35.65860000,139.74594236,6.0,1.40,false
1755650440000,35.65860000,139.74601984,6.0,1.40,false
1755650445000,35.65860000,139.74609731,6.0,1.40,false
1755650450000,35.65860000,139.74617479,6.0,1.40,false
1755650455000,35.65860000,139.74625227,6.0,1.40,false
1755650460000,35.65860000,139.74632975,6.0,1.40,false
1755650465000,35.65860000,139.74640723,6.0,1.40,false
1755650470000,35.65860000,139.74648471,6.0,1.40,false
1755650475000,35.65860000,139.74656219,6.0,1.40,false
1755650480000,35.65860000,139.74663967,6.0,1.40,false
1755650485000,35.65860000,139.74671715,6.0,1.40,false
1755650490000,35.65860000,139.74679463,6.0,1.40,false
1755650495000,35.65860000,139.74687211,6.0,1.40,false
1755650500000,35.65860000,139.74694959,6.0,1.40,false
1755650595000,35.65860000,139.74835529,6.0,1.40,false
1755650600000,35.65860000,139.74843277,6.0,1.40,false
1755650605000,35.65860000,139.74851025,6.0,1.40,false
1755650610000,35.65860000,139.74858773,6.0,1.40,false
1755650615000,35.65860000,139.74866520,6.0,1.40,false
1755650620000,35.65860000,139.74874268,6.0,1.40,false
1755650625000,35.65860000,139.74882016,6.0,1.40,false
1755650630000,35.65860000,139.74889764,6.0,1.40,false
1755650635000,35.65860000,139.74897512,6.0,1.40,false
1755650640000,35.65860000,139.74905260,6.0,1.40,false
1755650645000,35.65860000,139.74913008,6.0,1.40,false
1755650650000,35.65860000,139.74920756,6.0,1.40,false
1755650655000,35.65860000,139.74928504,6.0,1.40,false
1755650660000,35.65860000,139.74936252,6.0,1.40,false
1755650665000,35.65860000,139.74944000,6.0,1.40,false
1755650670000,35.65860000,139.74951748,6.0,1.40,false
1755650675000,35.65860000,139.74959496,6.0,1.40,false
1755650680000,35.65860000,139.74967244,6.0,1.40,false
1755650685000,35.65860000,139.74974992,6.0,1.40,false
1755650690000,35.65860000,139.74982740,6.0,1.40,false
1755650695000,35.65860000,139.74990488,6.0,1.40,false
