# 直線に ±4m のジッターを載せた。真値は 560m。
# timestampMillis,latitude,longitude,accuracyMeters,speedMps,isMock
1755650400000,35.65862980,139.74539999,12.0,1.40,false
1755650405000,35.65861336,139.74551906,12.0,1.40,false
1755650410000,35.65859497,139.74556486,12.0,1.40,false
1755650415000,35.65859501,139.74564405,12.0,1.40,false
1755650420000,35.65861827,139.74571611,12.0,1.40,false
1755650425000,35.65863410,139.74577980,12.0,1.40,false
1755650430000,35.65862065,139.74588410,12.0,1.40,false
1755650435000,35.65863283,139.74593257,12.0,1.40,false
1755650440000,35.65860575,139.74601802,12.0,1.40,false
1755650445000,35.65863246,139.74611768,12.0,1.40,false
1755650450000,35.65860704,139.74618216,12.0,1.40,false
1755650455000,35.65862110,139.74625698,12.0,1.40,false
1755650460000,35.65860328,139.74632216,12.0,1.40,false
1755650465000,35.65860615,139.74644483,12.0,1.40,false
1755650470000,35.65861334,139.74648681,12.0,1.40,false
1755650475000,35.65858637,139.74652269,12.0,1.40,false
1755650480000,35.65856924,139.74666548,12.0,1.40,false
1755650485000,35.65860800,139.74673366,12.0,1.40,false
1755650490000,35.65862443,139.74677825,12.0,1.40,false
1755650495000,35.65859546,139.74684646,12.0,1.40,false
1755650500000,35.65858505,139.74698637,12.0,1.40,false
1755650505000,35.65858490,139.74700877,12.0,1.40,false
1755650510000,35.65857958,139.74709647,12.0,1.40,false
1755650515000,35.65859205,139.74713878,12.0,1.40,false
1755650520000,35.65861444,139.74728496,12.0,1.40,false
1755650525000,35.65862035,139.74735249,12.0,1.40,false
1755650530000,35.65856721,139.74743408,12.0,1.40,false
1755650535000,35.65862701,139.74750024,12.0,1.40,false
1755650540000,35.65861803,139.74752707,12.0,1.40,false
1755650545000,35.65859587,139.74766673,12.0,1.40,false
1755650550000,35.65860365,139.74775485,12.0,1.40,false
1755650555000,35.65862807,139.74783308,12.0,1.40,false
1755650560000,35.65860287,139.74792239,12.0,1.40,false
1755650565000,35.65860161,139.74798908,12.0,1.40,false
1755650570000,35.65859100,139.74803858,12.0,1.40,false
1755650575000,35.65857455,139.74812871,12.0,1.40,false
1755650580000,35.65859368,139.74816809,12.0,1.40,false
1755650585000,35.65862868,139.74826894,12.0,1.40,false
1755650590000,35.65860568,139.74836121,12.0,1.40,false
1755650595000,35.65856708,139.74842706,12.0,1.40,false
1755650600000,35.65861260,139.74851641,12.0,1.40,false
1755650605000,35.65858871,139.74853494,12.0,1.40,false
1755650610000,35.65861762,139.74864601,12.0,1.40,false
1755650615000,35.65859925,139.74870982,12.0,1.40,false
1755650620000,35.65861158,139.74881842,12.0,1.40,false
1755650625000,35.65857538,139.74885825,12.0,1.40,false
1755650630000,35.65861738,139.74897726,12.0,1.40,false
1755650635000,35.65861727,139.74903490,12.0,1.40,false
1755650640000,35.65862414,139.74907833,12.0,1.40,false
1755650645000,35.65857731,139.74915859,12.0,1.40,false
1755650650000,35.65862800,139.74930419,12.0,1.40,false
1755650655000,35.65858824,139.74939220,12.0,1.40,false
1755650660000,35.65861344,139.74938908,12.0,1.40,false
1755650665000,35.65859594,139.74949978,12.0,1.40,false
1755650670000,35.65857365,139.74954287,12.0,1.40,false
1755650675000,35.65859499,139.74965083,12.0,1.40,false
1755650680000,35.65859122,139.74977528,12.0,1.40,false
1755650685000,35.65860840,139.74980370,12.0,1.40,false
1755650690000,35.65862699,139.74989815,12.0,1.40,false
1755650695000,35.65857917,139.74999273,12.0,1.40,false
1755650700000,35.65861559,139.75002550,12.0,1.40,false
1755650705000,35.65858745,139.75016870,12.0,1.40,false
1755650710000,35.65861692,139.75022763,12.0,1.40,false
1755650715000,35.65861778,139.75026885,12.0,1.40,false
1755650720000,35.65857929,139.75038817,12.0,1.40,false
1755650725000,35.65857082,139.75040015,12.0,1.40,false
1755650730000,35.65858957,139.75052796,12.0,1.40,false
1755650735000,35.65861774,139.75055201,12.0,1.40,false
1755650740000,35.65862901,139.75068296,12.0,1.40,false
1755650745000,35.65856993,139.75076240,12.0,1.40,false
1755650750000,35.65862684,139.75083004,12.0,1.40,false
1755650755000,35.65856564,139.75090071,12.0,1.40,false
1755650760000,35.65862465,139.75096112,12.0,1.40,false
1755650765000,35.65858985,139.75103234,12.0,1.40,false
1755650770000,35.65858593,139.75114411,12.0,1.40,false
1755650775000,35.65859067,139.75122753,12.0,1.40,false
1755650780000,35.65859151,139.75129951,12.0,1.40,false
1755650785000,35.65857748,139.75140518,12.0,1.40,false
1755650790000,35.65863391,139.75142170,12.0,1.40,false
1755650795000,35.65856525,139.75149451,12.0,1.40,false
1755650800000,35.65862614,139.75164140,12.0,1.40,false
