# 一辺105mの正方形を歩く。方向転換を4回含む。
# timestampMillis,latitude,longitude,accuracyMeters,speedMps,isMock
1755650400000,35.65860000,139.74540000,8.0,1.40,false
1755650405000,35.65860000,139.74547748,8.0,1.40,false
1755650410000,35.65860000,139.74555496,8.0,1.40,false
1755650415000,35.65860000,139.74563244,8.0,1.40,false
1755650420000,35.65860000,139.74570992,8.0,1.40,false
1755650425000,35.65860000,139.74578740,8.0,1.40,false
1755650430000,35.65860000,139.74586488,8.0,1.40,false
1755650435000,35.65860000,139.74594236,8.0,1.40,false
1755650440000,35.65860000,139.74601984,8.0,1.40,false
1755650445000,35.65860000,139.74609731,8.0,1.40,false
1755650450000,35.65860000,139.74617479,8.0,1.40,false
1755650455000,35.65860000,139.74625227,8.0,1.40,false
1755650460000,35.65860000,139.74632975,8.0,1.40,false
1755650465000,35.65860000,139.74640723,8.0,1.40,false
1755650470000,35.65860000,139.74648471,8.0,1.40,false
1755650475000,35.65860000,139.74656219,8.0,1.40,false
1755650480000,35.65866295,139.74656219,8.0,1.40,false
1755650485000,35.65872590,139.74656219,8.0,1.40,false
1755650490000,35.65878886,139.74656219,8.0,1.40,false
1755650495000,35.65885181,139.74656219,8.0,1.40,false
1755650500000,35.65891476,139.74656219,8.0,1.40,false
1755650505000,35.65897771,139.74656219,8.0,1.40,false
1755650510000,35.65904067,139.74656219,8.0,1.40,false
1755650515000,35.65910362,139.74656219,8.0,1.40,false
1755650520000,35.65916657,139.74656219,8.0,1.40,false
1755650525000,35.65922952,139.74656219,8.0,1.40,false
1755650530000,35.65929248,139.74656219,8.0,1.40,false
1755650535000,35.65935543,139.74656219,8.0,1.40,false
1755650540000,35.65941838,139.74656219,8.0,1.40,false
1755650545000,35.65948133,139.74656219,8.0,1.40,false
1755650550000,35.65954429,139.74656219,8.0,1.40,false
1755650555000,35.65954429,139.74648471,8.0,1.40,false
1755650560000,35.65954429,139.74640723,8.0,1.40,false
1755650565000,35.65954429,139.74632975,8.0,1.40,false
1755650570000,35.65954429,139.74625227,8.0,1.40,false
1755650575000,35.65954429,139.74617479,8.0,1.40,false
1755650580000,35.65954429,139.74609731,8.0,1.40,false
1755650585000,35.65954429,139.74601983,8.0,1.40,false
1755650590000,35.65954429,139.74594235,8.0,1.40,false
1755650595000,35.65954429,139.74586487,8.0,1.40,false
1755650600000,35.65954429,139.74578739,8.0,1.40,false
1755650605000,35.65954429,139.74570991,8.0,1.40,false
1755650610000,35.65954429,139.74563243,8.0,1.40,false
1755650615000,35.65954429,139.74555495,8.0,1.40,false
1755650620000,35.65954429,139.74547747,8.0,1.40,false
1755650625000,35.65954429,139.74539999,8.0,1.40,false
1755650630000,35.65948133,139.74539999,8.0,1.40,false
1755650635000,35.65941838,139.74539999,8.0,1.40,false
1755650640000,35.65935543,139.74539999,8.0,1.40,false
1755650645000,35.65929248,139.74539999,8.0,1.40,false
1755650650000,35.65922952,139.74539999,8.0,1.40,false
1755650655000,35.65916657,139.74539999,8.0,1.40,false
1755650660000,35.65910362,139.74539999,8.0,1.40,false
1755650665000,35.65904067,139.74539999,8.0,1.40,false
1755650670000,35.65897771,139.74539999,8.0,1.40,false
1755650675000,35.65891476,139.74539999,8.0,1.40,false
1755650680000,35.65885181,139.74539999,8.0,1.40,false
1755650685000,35.65878886,139.74539999,8.0,1.40,false
1755650690000,35.65872590,139.74539999,8.0,1.40,false
1755650695000,35.65866295,139.74539999,8.0,1.40,false
1755650700000,35.65860000,139.74539999,8.0,1.40,false
