# 20番目に2km離れた外れ値を1点だけ含む。真値は280m。
# timestampMillis,latitude,longitude,accuracyMeters,speedMps,isMock
1755650400000,35.65860000,139.74540000,5.0,1.40,false
1755650405000,35.65860000,139.74547748,5.0,1.40,false
1755650410000,35.65860000,139.74555496,5.0,1.40,false
1755650415000,35.65860000,139.74563244,5.0,1.40,false
1755650420000,35.65860000,139.74570992,5.0,1.40,false
1755650425000,35.65860000,139.74578740,5.0,1.40,false
1755650430000,35.65860000,139.74586488,5.0,1.40,false
1755650435000,35.65860000,139.74594236,5.0,1.40,false
1755650440000,35.65860000,139.74601984,5.0,1.40,false
1755650445000,35.65860000,139.74609731,5.0,1.40,false
1755650450000,35.65860000,139.74617479,5.0,1.40,false
1755650455000,35.65860000,139.74625227,5.0,1.40,false
1755650460000,35.65860000,139.74632975,5.0,1.40,false
1755650465000,35.65860000,139.74640723,5.0,1.40,false
1755650470000,35.65860000,139.74648471,5.0,1.40,false
1755650475000,35.65860000,139.74656219,5.0,1.40,false
1755650480000,35.65860000,139.74663967,5.0,1.40,false
1755650485000,35.65860000,139.74671715,5.0,1.40,false
1755650490000,35.65860000,139.74679463,5.0,1.40,false
1755650495000,35.65860000,139.74687211,5.0,1.40,false
1755650500000,35.65860000,139.76908657,5.0,1.40,false
1755650505000,35.65860000,139.74702707,5.0,1.40,false
1755650510000,35.65860000,139.74710455,5.0,1.40,false
1755650515000,35.65860000,139.74718203,5.0,1.40,false
1755650520000,35.65860000,139.74725951,5.0,1.40,false
1755650525000,35.65860000,139.74733699,5.0,1.40,false
1755650530000,35.65860000,139.74741447,5.0,1.40,false
1755650535000,35.65860000,139.74749194,5.0,1.40,false
1755650540000,35.65860000,139.74756942,5.0,1.40,false
1755650545000,35.65860000,139.74764690,5.0,1.40,false
1755650550000,35.65860000,139.74772438,5.0,1.40,false
1755650555000,35.65860000,139.74780186,5.0,1.40,false
1755650560000,35.65860000,139.74787934,5.0,1.40,false
1755650565000,35.65860000,139.74795682,5.0,1.40,false
1755650570000,35.65860000,139.74803430,5.0,1.40,false
1755650575000,35.65860000,139.74811178,5.0,1.40,false
1755650580000,35.65860000,139.74818926,5.0,1.40,false
1755650585000,35.65860000,139.74826674,5.0,1.40,false
1755650590000,35.65860000,139.74834422,5.0,1.40,false
1755650595000,35.65860000,139.74842170,5.0,1.40,false
1755650600000,35.65860000,139.74849918,5.0,1.40,false
