# 3点に1点 accuracy=45m を混ぜた直線。真値は420m。
# timestampMillis,latitude,longitude,accuracyMeters,speedMps,isMock
1755650400000,35.65860000,139.74540000,7.0,1.40,false
1755650405000,35.65860000,139.74547748,45.0,1.40,false
1755650410000,35.65860000,139.74555496,7.0,1.40,false
1755650415000,35.65860000,139.74563244,7.0,1.40,false
1755650420000,35.65860000,139.74570992,45.0,1.40,false
1755650425000,35.65860000,139.74578740,7.0,1.40,false
1755650430000,35.65860000,139.74586488,7.0,1.40,false
1755650435000,35.65860000,139.74594236,45.0,1.40,false
1755650440000,35.65860000,139.74601984,7.0,1.40,false
1755650445000,35.65860000,139.74609731,7.0,1.40,false
1755650450000,35.65860000,139.74617479,45.0,1.40,false
1755650455000,35.65860000,139.74625227,7.0,1.40,false
1755650460000,35.65860000,139.74632975,7.0,1.40,false
1755650465000,35.65860000,139.74640723,45.0,1.40,false
1755650470000,35.65860000,139.74648471,7.0,1.40,false
1755650475000,35.65860000,139.74656219,7.0,1.40,false
1755650480000,35.65860000,139.74663967,45.0,1.40,false
1755650485000,35.65860000,139.74671715,7.0,1.40,false
1755650490000,35.65860000,139.74679463,7.0,1.40,false
1755650495000,35.65860000,139.74687211,45.0,1.40,false
1755650500000,35.65860000,139.74694959,7.0,1.40,false
1755650505000,35.65860000,139.74702707,7.0,1.40,false
1755650510000,35.65860000,139.74710455,45.0,1.40,false
1755650515000,35.65860000,139.74718203,7.0,1.40,false
1755650520000,35.65860000,139.74725951,7.0,1.40,false
1755650525000,35.65860000,139.74733699,45.0,1.40,false
1755650530000,35.65860000,139.74741447,7.0,1.40,false
1755650535000,35.65860000,139.74749194,7.0,1.40,false
1755650540000,35.65860000,139.74756942,45.0,1.40,false
1755650545000,35.65860000,139.74764690,7.0,1.40,false
1755650550000,35.65860000,139.74772438,7.0,1.40,false
1755650555000,35.65860000,139.74780186,45.0,1.40,false
1755650560000,35.65860000,139.74787934,7.0,1.40,false
1755650565000,35.65860000,139.74795682,7.0,1.40,false
1755650570000,35.65860000,139.74803430,45.0,1.40,false
1755650575000,35.65860000,139.74811178,7.0,1.40,false
1755650580000,35.65860000,139.74818926,7.0,1.40,false
1755650585000,35.65860000,139.74826674,45.0,1.40,false
1755650590000,35.65860000,139.74834422,7.0,1.40,false
1755650595000,35.65860000,139.74842170,7.0,1.40,false
1755650600000,35.65860000,139.74849918,45.0,1.40,false
1755650605000,35.65860000,139.74857666,7.0,1.40,false
1755650610000,35.65860000,139.74865414,7.0,1.40,false
1755650615000,35.65860000,139.74873162,45.0,1.40,false
1755650620000,35.65860000,139.74880910,7.0,1.40,false
1755650625000,35.65860000,139.74888657,7.0,1.40,false
1755650630000,35.65860000,139.74896405,45.0,1.40,false
1755650635000,35.65860000,139.74904153,7.0,1.40,false
1755650640000,35.65860000,139.74911901,7.0,1.40,false
1755650645000,35.65860000,139.74919649,45.0,1.40,false
1755650650000,35.65860000,139.74927397,7.0,1.40,false
1755650655000,35.65860000,139.74935145,7.0,1.40,false
1755650660000,35.65860000,139.74942893,45.0,1.40,false
1755650665000,35.65860000,139.74950641,7.0,1.40,false
1755650670000,35.65860000,139.74958389,7.0,1.40,false
1755650675000,35.65860000,139.74966137,45.0,1.40,false
1755650680000,35.65860000,139.74973885,7.0,1.40,false
1755650685000,35.65860000,139.74981633,7.0,1.40,false
1755650690000,35.65860000,139.74989381,45.0,1.40,false
1755650695000,35.65860000,139.74997129,7.0,1.40,false
1755650700000,35.65860000,139.75004877,7.0,1.40,false
